Scouter Name,Event,Match Level,Match Num,Robot,Team,Auto Amp,Auto Spkr,Self,Close,Far,Source Side,Self Side,Teleop Amp,Teleop Spkr,Harmony,Trap,Driver Skill,Defense Skill,Comments
Nate,2024necmp1,Qualifiers,34,R1,8708,0,2,No,No,Yes,No,Yes,0,6,None,No,Medium,Medium,TEXT
River,2024necmp1,Qualifiers,34,R2,95,2,1,Yes,Yes,Yes,No,No,2,4,Harmony,No,Not Observed,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,34,R3,3451,1,2,Yes,Yes,Yes,No,Yes,6,1,Soloist,Yes,Not Observed,Medium,TEXT
Olivia,2024necmp1,Qualifiers,34,B1,1831,2,0,No,Yes,Yes,No,Yes,5,1,Soloist,Yes,Medium,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,34,B2,8023,2,3,No,Yes,Yes,Yes,No,5,1,Soloist,No,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,34,B3,151,3,3,Yes,Yes,Yes,No,Yes,3,0,Soloist,Yes,Not Observed,Medium,TEXT
Nate,2024necmp1,Qualifiers,35,R1,1247,0,1,Yes,No,Yes,Yes,No,2,3,None,No,Not Observed,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,35,R2,6763,0,2,No,Yes,Yes,Yes,Yes,0,2,Not Observed,Yes,Medium,Not Observed,TEXT
River,2024necmp1,Qualifiers,35,R3,238,2,3,No,No,Yes,Yes,No,2,2,Soloist,Yes,Medium,Medium,TEXT
River,2024necmp1,Qualifiers,35,B1,7913,1,1,No,Yes,Yes,No,Yes,3,6,Harmony,No,Low,Not Observed,TEXT
River,2024necmp1,Qualifiers,35,B2,467,0,1,Yes,No,Yes,Yes,Yes,6,3,Soloist,No,Medium,Low,TEXT
Olivia,2024necmp1,Qualifiers,35,B3,4761,0,0,No,No,Yes,Yes,Yes,0,5,Not Observed,No,Not Observed,High,TEXT
Olivia,2024necmp1,Qualifiers,36,R1,1922,2,1,Yes,Yes,Yes,No,Yes,3,3,Harmony,No,Low,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,36,R2,1277,3,1,No,Yes,No,No,No,0,1,None,Yes,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,36,R3,3597,0,2,No,Yes,Yes,No,No,0,0,Not Observed,Yes,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,36,B1,6690,1,2,No,Yes,Yes,No,No,5,1,None,Yes,Not Observed,Medium,TEXT
Nate,2024necmp1,Qualifiers,36,B2,1307,2,1,Yes,Yes,No,No,No,6,6,None,No,Not Observed,Low,TEXT
River,2024necmp1,Qualifiers,36,B3,4925,2,3,No,Yes,No,No,Yes,2,3,Not Observed,Yes,Medium,High,TEXT
River,2024necmp1,Qualifiers,37,R1,6762,0,0,No,Yes,No,No,Yes,4,5,Harmony,Yes,Medium,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,37,R2,811,2,0,Yes,Yes,Yes,No,Yes,4,4,Parked,No,Low,Medium,TEXT
Olivia,2024necmp1,Qualifiers,37,R3,138,0,0,Yes,No,No,No,No,5,1,Soloist,Yes,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,37,B1,3467,0,0,Yes,No,Yes,Yes,No,3,4,Not Observed,No,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,37,B2,1058,1,0,No,Yes,No,Yes,Yes,1,5,None,Yes,Not Observed,High,TEXT
Nate,2024necmp1,Qualifiers,37,B3,4041,0,0,No,Yes,No,Yes,Yes,0,2,Soloist,No,Not Observed,High,TEXT
Nate,2024necmp1,Qualifiers,38,R1,4564,3,0,Yes,Yes,No,No,Yes,0,2,Not Observed,Yes,Medium,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,38,R2,1512,1,2,No,No,Yes,No,Yes,5,0,None,Yes,Low,Low,TEXT
River,2024necmp1,Qualifiers,38,R3,5491,1,1,No,No,Yes,No,No,2,4,Parked,No,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,38,B1,131,2,3,Yes,Yes,No,No,Yes,0,2,Not Observed,Yes,Medium,Medium,TEXT
Olivia,2024necmp1,Qualifiers,38,B2,7314,0,1,No,No,Yes,No,No,2,1,Parked,No,High,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,38,B3,501,0,0,No,No,Yes,No,No,5,6,Soloist,Yes,Medium,Low,TEXT
Nate,2024necmp1,Qualifiers,39,R1,1073,2,0,Yes,Yes,No,No,No,2,0,Soloist,No,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,39,R2,6933,2,1,Yes,Yes,No,No,Yes,1,5,Not Observed,No,Low,Medium,TEXT
Nate,2024necmp1,Qualifiers,39,R3,2876,0,0,No,No,Yes,No,No,6,6,Soloist,Yes,Medium,Low,TEXT
River,2024necmp1,Qualifiers,39,B1,5687,3,2,No,Yes,Yes,No,Yes,1,3,Not Observed,No,Low,Not Observed,TEXT
River,2024necmp1,Qualifiers,39,B2,3566,2,3,Yes,No,No,No,No,3,2,None,No,Medium,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,39,B3,5902,1,1,Yes,No,Yes,Yes,Yes,1,3,Harmony,Yes,Medium,High,TEXT
Olivia,2024necmp1,Qualifiers,40,R1,6161,1,0,No,No,Yes,No,No,0,3,Not Observed,No,High,High,TEXT
Olivia,2024necmp1,Qualifiers,40,R2,7913,2,0,Yes,Yes,Yes,Yes,Yes,6,2,Not Observed,No,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,40,R3,1831,2,1,No,No,No,Yes,Yes,5,0,None,Yes,Not Observed,Medium,TEXT
Nate,2024necmp1,Qualifiers,40,B1,3597,2,1,No,Yes,Yes,Yes,No,3,4,Parked,No,Medium,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,40,B2,4761,2,2,No,No,Yes,No,Yes,5,1,Not Observed,No,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,40,B3,6690,2,3,Yes,No,No,No,No,4,3,None,No,Medium,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,41,R1,4925,1,1,No,No,Yes,No,No,4,2,None,Yes,Medium,Medium,TEXT
River,2024necmp1,Qualifiers,41,R2,151,3,2,No,No,No,No,Yes,0,3,None,Yes,Low,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,41,R3,95,0,0,Yes,Yes,Yes,Yes,No,0,5,Harmony,Yes,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,41,B1,663,1,0,Yes,Yes,Yes,No,Yes,2,5,Parked,Yes,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,41,B2,6762,2,1,No,Yes,Yes,Yes,No,2,4,Not Observed,Yes,Low,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,41,B3,8724,2,3,No,No,No,Yes,No,1,0,Harmony,No,Low,High,TEXT
Nate,2024necmp1,Qualifiers,41,R1,1512,0,2,No,No,No,Yes,Yes,5,1,Not Observed,Yes,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,42,R2,811,2,1,No,No,No,No,Yes,3,2,Not Observed,No,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,42,R3,1058,2,1,Yes,No,Yes,Yes,Yes,5,3,Soloist,Yes,Not Observed,High,TEXT
River,2024necmp1,Qualifiers,42,B1,1277,1,0,No,No,No,Yes,No,0,0,Not Observed,No,Low,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,42,B2,131,0,1,No,Yes,No,No,No,2,2,None,No,Not Observed,High,TEXT
Olivia,2024necmp1,Qualifiers,42,B3,4564,0,1,Yes,No,No,No,No,6,2,Harmony,Yes,Medium,Low,TEXT
Olivia,2024necmp1,Qualifiers,42,R1,1073,3,0,Yes,Yes,Yes,Yes,No,0,0,Harmony,Yes,Low,Medium,TEXT
Nate,2024necmp1,Qualifiers,43,R2,138,1,1,No,Yes,Yes,Yes,No,1,0,Soloist,No,Not Observed,High,TEXT
Nate,2024necmp1,Qualifiers,43,R3,1922,0,0,Yes,No,No,No,Yes,3,4,Harmony,No,High,High,TEXT
Nate,2024necmp1,Qualifiers,43,B1,238,0,0,Yes,Yes,No,No,Yes,6,6,Not Observed,Yes,Medium,Medium,TEXT
River,2024necmp1,Qualifiers,43,B2,7314,3,3,Yes,Yes,No,Yes,No,6,6,Harmony,No,Low,Medium,TEXT
River,2024necmp1,Qualifiers,43,B3,5687,3,1,No,Yes,No,Yes,Yes,1,2,Parked,Yes,High,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,43,R1,1247,1,0,No,No,No,Yes,No,0,3,Soloist,No,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,44,R2,3467,3,2,No,No,No,Yes,Yes,4,0,Parked,Yes,High,High,TEXT
Olivia,2024necmp1,Qualifiers,44,R3,2876,0,2,No,Yes,Yes,No,Yes,1,4,Parked,Yes,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,44,B1,6933,2,2,No,No,No,Yes,Yes,4,5,Not Observed,Yes,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,44,B2,5491,2,0,Yes,No,Yes,No,No,4,0,Parked,No,Low,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,44,B3,3451,1,1,No,No,No,Yes,Yes,5,5,Not Observed,No,Low,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,44,R1,8023,0,1,Yes,Yes,Yes,No,Yes,4,1,Harmony,No,Low,High,TEXT
River,2024necmp1,Qualifiers,45,R2,467,3,0,Yes,No,No,No,No,5,0,Parked,Yes,Low,Not Observed,TEXT
River,2024necmp1,Qualifiers,45,R3,6763,1,3,Yes,No,No,No,Yes,3,2,Harmony,Yes,High,High,TEXT
River,2024necmp1,Qualifiers,45,B1,501,2,2,Yes,No,Yes,Yes,Yes,3,5,None,No,High,High,TEXT
Olivia,2024necmp1,Qualifiers,45,B2,4041,1,2,Yes,Yes,No,No,No,3,6,Harmony,No,Medium,High,TEXT
Olivia,2024necmp1,Qualifiers,45,B3,3566,2,0,No,No,No,Yes,No,1,2,Not Observed,No,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,45,R1,1307,3,1,No,No,Yes,No,Yes,6,6,Harmony,No,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,46,R2,5902,0,1,No,Yes,Yes,No,No,5,4,None,Yes,High,High,TEXT
Nate,2024necmp1,Qualifiers,46,R3,811,3,0,Yes,Yes,No,No,Yes,3,3,Soloist,Yes,High,High,TEXT
Nate,2024necmp1,Qualifiers,46,B1,8724,1,2,No,No,Yes,Yes,Yes,2,3,Not Observed,Yes,High,Medium,TEXT
River,2024necmp1,Qualifiers,46,B2,8708,1,1,Yes,Yes,Yes,No,No,0,5,Harmony,No,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,46,B3,3597,1,1,No,Yes,Yes,Yes,Yes,1,2,Parked,No,Low,Medium,TEXT
Olivia,2024necmp1,Qualifiers,46,R1,663,1,2,Yes,Yes,No,Yes,Yes,3,1,Harmony,Yes,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,47,R2,238,3,1,No,No,Yes,No,No,4,6,Harmony,Yes,Medium,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,47,R3,6690,1,1,No,Yes,Yes,Yes,No,1,3,Not Observed,No,Medium,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,47,B1,5687,2,0,Yes,Yes,No,No,Yes,6,3,Soloist,No,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,47,B2,1512,2,2,Yes,Yes,No,No,Yes,3,3,Not Observed,Yes,Low,Not Observed,TEXT
River,2024necmp1,Qualifiers,47,B3,7913,0,3,Yes,No,Yes,Yes,Yes,4,3,None,Yes,Not Observed,High,TEXT
River,2024necmp1,Qualifiers,47,R1,4761,2,2,Yes,No,No,No,Yes,1,5,Soloist,Yes,Low,Medium,TEXT
River,2024necmp1,Qualifiers,48,R2,1073,0,2,No,No,Yes,No,Yes,1,0,Harmony,Yes,Not Observed,Medium,TEXT
Olivia,2024necmp1,Qualifiers,48,R3,7314,1,3,No,Yes,No,No,Yes,3,1,Soloist,No,Low,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,48,B1,1922,0,1,Yes,No,Yes,No,Yes,5,6,Not Observed,No,Not Observed,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,48,B2,4564,0,0,No,Yes,Yes,Yes,Yes,5,6,Harmony,No,Low,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,48,B3,3467,1,1,Yes,Yes,Yes,No,No,0,4,Soloist,No,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,48,R1,131,2,2,No,No,Yes,Yes,No,5,4,Not Observed,No,Not Observed,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,49,R2,1058,1,2,No,Yes,Yes,No,No,4,5,None,Yes,Not Observed,Low,TEXT
River,2024necmp1,Qualifiers,49,R3,467,1,2,Yes,Yes,No,Yes,Yes,3,4,Soloist,Yes,Medium,High,TEXT
River,2024necmp1,Qualifiers,49,B1,501,0,0,No,Yes,No,Yes,Yes,2,4,Harmony,Yes,Not Observed,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,49,B2,4925,2,0,Yes,Yes,Yes,No,Yes,4,3,Harmony,No,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,49,B3,6933,0,0,No,No,Yes,No,Yes,6,6,Soloist,No,Medium,Low,TEXT
Olivia,2024necmp1,Qualifiers,49,R1,5491,3,2,No,No,No,Yes,No,1,6,Not Observed,No,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,50,R2,5902,0,1,Yes,No,No,Yes,No,5,5,Not Observed,Yes,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,50,R3,1831,1,1,No,No,No,Yes,No,2,4,Soloist,No,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,50,B1,8023,1,2,Yes,Yes,No,No,Yes,6,4,Harmony,Yes,Not Observed,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,50,B2,3451,1,0,No,No,Yes,No,No,1,0,Not Observed,Yes,Low,High,TEXT
River,2024necmp1,Qualifiers,50,B3,6762,1,0,Yes,No,No,No,No,6,5,Harmony,Yes,Low,High,TEXT
Olivia,2024necmp1,Qualifiers,50,R1,138,2,3,Yes,Yes,Yes,No,No,4,6,Not Observed,Yes,Not Observed,High,TEXT
Olivia,2024necmp1,Qualifiers,51,R2,3566,0,0,Yes,No,Yes,Yes,No,4,2,Not Observed,Yes,Low,High,TEXT
Olivia,2024necmp1,Qualifiers,51,R3,1307,1,3,No,Yes,No,No,No,5,1,None,Yes,Medium,Low,TEXT
Nate,2024necmp1,Qualifiers,51,B1,151,0,0,No,Yes,Yes,Yes,No,1,0,Harmony,No,High,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,51,B2,6161,2,3,No,No,Yes,Yes,No,2,0,Harmony,No,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,51,B3,1247,0,1,No,Yes,No,No,Yes,1,0,Not Observed,Yes,Low,Low,TEXT
River,2024necmp1,Qualifiers,51,R1,8708,2,3,Yes,Yes,No,No,No,0,1,Not Observed,Yes,High,Medium,TEXT
River,2024necmp1,Qualifiers,52,R2,4041,1,1,Yes,No,No,Yes,No,1,3,None,No,High,High,TEXT
River,2024necmp1,Qualifiers,52,R3,2876,1,2,No,No,Yes,Yes,No,0,2,Soloist,Yes,Not Observed,Medium,TEXT
Olivia,2024necmp1,Qualifiers,52,B1,6763,2,0,Yes,No,Yes,Yes,Yes,2,4,None,Yes,Medium,Medium,TEXT
Olivia,2024necmp1,Qualifiers,52,B2,1277,1,0,No,Yes,No,No,Yes,3,2,Soloist,No,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,52,B3,95,1,2,No,No,No,No,Yes,6,6,Harmony,No,High,High,TEXT
Nate,2024necmp1,Qualifiers,52,R1,7913,1,0,No,Yes,Yes,No,No,6,4,Harmony,No,Low,High,TEXT
Nate,2024necmp1,Qualifiers,53,R2,3597,2,2,Yes,No,No,No,Yes,6,1,Soloist,No,Low,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,53,R3,131,2,0,Yes,Yes,No,Yes,No,5,1,Parked,Yes,Medium,Low,TEXT
River,2024necmp1,Qualifiers,53,B1,3467,0,2,No,Yes,No,No,No,1,6,Not Observed,No,Low,Not Observed,TEXT
River,2024necmp1,Qualifiers,53,B2,1073,1,1,No,No,Yes,Yes,Yes,3,5,None,Yes,High,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,53,B3,1512,1,1,Yes,Yes,No,Yes,No,0,0,Soloist,Yes,Medium,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,53,R1,5491,1,1,Yes,Yes,No,Yes,Yes,4,3,None,No,High,High,TEXT
Olivia,2024necmp1,Qualifiers,54,R2,8724,2,0,Yes,Yes,Yes,No,Yes,4,1,Soloist,Yes,High,High,TEXT
Olivia,2024necmp1,Qualifiers,54,R3,4925,0,2,No,Yes,Yes,No,Yes,6,6,Harmony,No,Not Observed,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,54,B1,1831,1,2,Yes,Yes,No,No,Yes,5,1,Soloist,No,Low,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,54,B2,4564,2,2,No,Yes,No,Yes,Yes,0,0,Not Observed,Yes,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,54,B3,5687,1,2,Yes,No,No,No,Yes,2,0,None,Yes,Medium,High,TEXT
River,2024necmp1,Qualifiers,54,R1,6161,0,0,Yes,Yes,Yes,No,No,4,6,Harmony,Yes,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,55,R2,1922,1,2,No,Yes,No,Yes,Yes,5,5,Soloist,Yes,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,55,R3,1307,3,1,No,Yes,Yes,Yes,No,6,1,Soloist,No,Medium,Medium,TEXT
Olivia,2024necmp1,Qualifiers,55,B1,663,3,0,Yes,Yes,Yes,Yes,No,1,0,Not Observed,No,High,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,55,B2,8023,0,2,No,Yes,No,Yes,No,0,1,Not Observed,No,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,55,B3,811,0,1,No,No,Yes,Yes,Yes,6,5,None,No,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,55,R1,4761,3,3,No,Yes,No,No,Yes,5,6,Parked,Yes,Not Observed,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,56,R2,4041,0,0,No,No,No,No,No,4,6,Parked,Yes,Medium,High,TEXT
River,2024necmp1,Qualifiers,56,R3,138,2,0,Yes,Yes,No,No,No,2,5,Parked,Yes,Medium,Medium,TEXT
River,2024necmp1,Qualifiers,56,B1,2876,1,1,No,Yes,No,Yes,No,2,3,Soloist,No,High,Low,TEXT
Olivia,2024necmp1,Qualifiers,56,B2,3451,2,1,Yes,Yes,Yes,No,Yes,0,0,Not Observed,No,Not Observed,Medium,TEXT
Olivia,2024necmp1,Qualifiers,56,B3,467,3,1,No,Yes,No,Yes,No,2,2,Not Observed,No,Medium,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,56,R1,6690,0,1,No,No,Yes,Yes,No,5,0,None,Yes,High,High,TEXT
Nate,2024necmp1,Qualifiers,57,R2,3566,2,0,Yes,No,No,Yes,Yes,2,3,Not Observed,No,High,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,57,R3,7314,3,3,No,Yes,No,No,Yes,5,5,Harmony,No,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,57,B1,6762,0,0,No,Yes,No,No,No,1,6,Soloist,No,Not Observed,Low,TEXT
River,2024necmp1,Qualifiers,57,B2,1247,3,2,Yes,Yes,Yes,No,Yes,2,2,Parked,No,High,Not Observed,TEXT
River,2024necmp1,Qualifiers,57,B3,1058,3,2,Yes,Yes,No,Yes,Yes,6,3,Harmony,No,Not Observed,Medium,TEXT
River,2024necmp1,Qualifiers,57,R1,5902,0,3,Yes,No,Yes,No,Yes,2,0,None,Yes,High,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,58,R2,1277,0,3,No,No,Yes,Yes,No,3,4,Soloist,Yes,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,58,R3,6933,1,2,Yes,Yes,No,Yes,No,6,5,Harmony,Yes,Not Observed,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,58,B1,95,0,0,Yes,No,No,No,No,3,3,None,Yes,Low,Medium,TEXT
Nate,2024necmp1,Qualifiers,58,B2,501,3,1,No,No,No,No,Yes,1,0,Parked,Yes,Medium,Low,TEXT
Nate,2024necmp1,Qualifiers,58,B3,238,0,1,Yes,No,No,Yes,Yes,5,5,None,No,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,58,R1,151,2,2,No,No,No,Yes,No,3,3,Not Observed,Yes,Medium,High,TEXT
River,2024necmp1,Qualifiers,59,R2,8708,1,3,No,Yes,Yes,No,Yes,5,5,None,Yes,Low,High,TEXT
Olivia,2024necmp1,Qualifiers,59,R3,811,1,3,No,No,Yes,Yes,Yes,2,6,Soloist,No,Medium,Medium,TEXT
Olivia,2024necmp1,Qualifiers,59,B1,6763,0,2,No,Yes,No,No,Yes,6,1,Parked,No,High,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,59,B2,1073,1,0,Yes,No,No,Yes,No,0,6,Parked,Yes,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,59,B3,3597,3,2,Yes,No,No,Yes,No,3,0,None,Yes,Low,High,TEXT
Nate,2024necmp1,Qualifiers,59,R1,5687,1,2,Yes,No,No,Yes,Yes,5,3,None,No,Not Observed,Medium,TEXT
Nate,2024necmp1,Qualifiers,60,R2,5491,1,1,Yes,Yes,Yes,Yes,Yes,5,2,Not Observed,No,Low,Not Observed,TEXT
River,2024necmp1,Qualifiers,60,R3,663,1,2,Yes,No,No,No,No,4,1,Soloist,No,High,Not Observed,TEXT
River,2024necmp1,Qualifiers,60,B1,467,1,0,Yes,No,Yes,Yes,No,5,6,Not Observed,Yes,High,Low,TEXT
River,2024necmp1,Qualifiers,60,B2,138,2,2,No,Yes,No,Yes,No,0,1,Harmony,Yes,Low,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,60,B3,6161,0,1,Yes,No,Yes,Yes,No,4,2,Harmony,Yes,Medium,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,60,R1,4041,2,0,No,No,No,Yes,Yes,0,5,Not Observed,Yes,Not Observed,Medium,TEXT
Olivia,2024necmp1,Qualifiers,61,R2,7913,0,1,No,Yes,Yes,No,No,3,6,Parked,No,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,61,R3,7314,1,2,No,Yes,Yes,Yes,Yes,0,6,Harmony,Yes,Medium,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,61,B1,4925,0,1,Yes,No,No,Yes,Yes,6,4,Not Observed,No,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,61,B2,2876,1,1,No,No,No,Yes,Yes,6,0,None,Yes,Not Observed,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,61,B3,3566,2,0,Yes,Yes,Yes,No,No,4,2,Not Observed,Yes,Not Observed,High,TEXT
River,2024necmp1,Qualifiers,61,R1,1277,0,0,Yes,No,No,Yes,Yes,3,3,Not Observed,Yes,Medium,High,TEXT
River,2024necmp1,Qualifiers,62,R2,3467,3,2,No,No,No,Yes,No,1,5,Soloist,Yes,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,62,R3,8023,1,1,Yes,Yes,No,Yes,Yes,0,0,Soloist,No,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,62,B1,131,1,2,No,Yes,Yes,No,No,3,3,Harmony,Yes,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,62,B2,5902,1,1,No,Yes,No,Yes,No,4,6,Harmony,Yes,Low,Medium,TEXT
Nate,2024necmp1,Qualifiers,62,B3,3451,2,2,Yes,No,No,Yes,Yes,4,2,Parked,Yes,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,62,R1,1058,2,1,No,No,No,Yes,No,0,5,Parked,Yes,High,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,63,R2,151,1,0,No,Yes,Yes,No,No,0,5,None,Yes,Low,Medium,TEXT
River,2024necmp1,Qualifiers,63,R3,501,0,1,Yes,Yes,Yes,Yes,Yes,5,0,Parked,Yes,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,63,B1,4761,2,2,Yes,No,Yes,No,Yes,1,5,None,Yes,Medium,Low,TEXT
Olivia,2024necmp1,Qualifiers,63,B2,1512,1,1,No,Yes,Yes,Yes,Yes,3,3,Parked,No,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,63,B3,1922,1,0,No,No,Yes,Yes,Yes,2,1,Soloist,No,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,63,R1,95,1,3,No,No,Yes,No,Yes,4,1,Not Observed,Yes,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,64,R2,1307,1,2,No,No,No,No,Yes,1,6,Not Observed,Yes,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,64,R3,1831,2,2,No,No,No,No,Yes,6,1,Soloist,No,Medium,High,TEXT
River,2024necmp1,Qualifiers,64,B1,6762,1,0,Yes,No,No,Yes,No,2,5,Soloist,Yes,High,High,TEXT
River,2024necmp1,Qualifiers,64,B2,6763,2,3,Yes,No,Yes,Yes,Yes,6,4,None,Yes,Not Observed,Not Observed,TEXT
River,2024necmp1,Qualifiers,64,B3,4564,1,0,Yes,No,No,Yes,No,3,5,Parked,Yes,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,64,R1,6690,2,0,Yes,No,No,No,Yes,5,3,Parked,Yes,Low,High,TEXT
Olivia,2024necmp1,Qualifiers,65,R2,8724,0,1,No,Yes,Yes,Yes,No,1,0,Soloist,Yes,Not Observed,High,TEXT
Olivia,2024necmp1,Qualifiers,65,R3,1247,0,1,Yes,Yes,Yes,No,Yes,6,6,Soloist,Yes,Low,Medium,TEXT
Nate,2024necmp1,Qualifiers,65,B1,6933,2,0,No,No,No,Yes,No,6,4,Not Observed,No,Medium,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,65,B2,238,0,0,No,Yes,No,Yes,Yes,5,1,Harmony,No,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,65,B3,8708,0,0,No,Yes,No,No,Yes,3,5,Parked,No,Medium,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,65,R1,3451,1,0,Yes,Yes,No,Yes,No,6,6,None,No,Low,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,66,R2,3597,0,0,No,Yes,Yes,Yes,No,0,2,Soloist,No,Low,Low,TEXT
River,2024necmp1,Qualifiers,66,R3,138,1,0,No,No,No,No,Yes,3,1,Not Observed,Yes,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,66,B1,4925,2,1,Yes,Yes,No,No,Yes,0,6,None,No,Low,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,66,B2,7913,0,1,Yes,Yes,No,No,No,1,2,Harmony,No,Low,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,66,B3,1073,0,0,No,No,Yes,No,Yes,1,0,None,Yes,Medium,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,66,R1,501,3,0,Yes,No,Yes,Yes,No,0,4,Harmony,Yes,Medium,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,67,R2,3467,2,0,Yes,No,Yes,No,No,2,2,Soloist,Yes,Medium,Medium,TEXT
