Scouter,Event,Match.Lvl,Match,Robot,Team,Leaves.Line,Auto.Cor,Auto.Alg,Auto.Rmvd,Tele.Cor,Tele.Barge,Tele.Proc,Score.Lvl,Climb.Stat,Climb.Time,Handles.Cor,Handles.Alg,Driver.Skill,Defense.Skill,Human.Skill,Comments
Nate,2025necmp1,Qualifiers,32,R1,3566,Yes,2,3,3,3,4,3,L1,None,30+,Yes,No,Low,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,32,R2,6762,Yes,1,3,2,8,1,1,L4,Shallow,20-30,No,No,Low,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,32,R3,3467,Yes,3,1,3,10,2,3,L3,None,0-5,Yes,Yes,Not Observed,Low,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,32,B1,5687,No,3,2,3,0,1,2,L4,Shallow,30+,Yes,Yes,Medium,Low,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,32,B2,501,No,2,1,3,0,2,2,L4,Parked,10-20,Yes,Yes,Low,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,32,B3,138,No,3,2,1,3,1,2,L3,None,5-10,Yes,No,High,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,33,R1,1073,No,3,1,1,1,3,1,L2,Shallow,30+,Yes,No,Medium,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,33,R2,663,No,2,2,3,3,4,1,L1,None,30+,No,Yes,High,Not Observed,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,33,R3,4041,Yes,1,1,3,5,1,3,L2,Parked,30+,No,Yes,Low,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,33,B1,6933,No,1,2,3,3,4,1,L2,None,20-30,Yes,Yes,Low,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,33,B2,6161,Yes,2,1,3,1,4,2,L1,None,5-10,No,Yes,Not Observed,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,33,B3,8724,No,2,3,2,8,5,1,L3,Shallow,10-20,No,No,Not Observed,Low,Low,TEXT
Nate,2025necmp1,Qualifiers,34,R1,8708,No,2,1,1,1,2,3,L1,Shallow,0-5,Yes,No,Medium,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,34,R2,95,No,1,1,2,10,1,2,L4,Deep,10-20,Yes,Yes,High,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,34,R3,3451,No,2,3,1,0,1,2,L3,Deep,10-20,No,No,High,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,34,B1,1831,Yes,1,2,2,8,5,2,L2,Parked,0-5,Yes,Yes,Medium,Not Observed,Medium,TEXT
Liv,2025necmp1,Qualifiers,34,B2,8023,Yes,3,2,3,8,2,3,L2,None,10-20,Yes,No,Not Observed,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,34,B3,151,No,2,1,3,8,2,3,L1,Shallow,10-20,Yes,Yes,Not Observed,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,35,R1,1247,No,1,2,1,1,4,1,L2,None,30+,No,No,Medium,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,35,R2,6763,No,2,1,3,1,1,1,L4,None,30+,No,Yes,Medium,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,35,R3,238,No,2,1,2,5,3,1,L1,Parked,30+,No,No,High,Low,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,35,B1,7913,No,1,2,2,10,2,1,L2,Parked,5-10,Yes,No,Not Observed,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,35,B2,467,Yes,2,1,1,3,4,3,L1,Parked,0-5,Yes,No,Low,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,35,B3,4761,No,3,1,2,5,4,3,L3,None,5-10,No,Yes,Medium,Low,High,TEXT
Nate,2025necmp1,Qualifiers,35,R1,1922,Yes,1,1,3,5,1,1,L2,Shallow,0-5,Yes,Yes,High,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,36,R2,1277,No,3,3,2,3,1,3,L3,Parked,10-20,Yes,No,High,Not Observed,Low,TEXT
Nate,2025necmp1,Qualifiers,36,R3,3597,No,1,3,2,10,4,2,L3,Parked,30+,No,Yes,Not Observed,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,36,B1,6690,Yes,1,2,2,1,3,2,L1,Shallow,30+,No,No,Not Observed,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,36,B2,1307,Yes,3,1,3,1,1,3,L4,Shallow,30+,Yes,Yes,Low,Not Observed,Medium,TEXT
Liv,2025necmp1,Qualifiers,36,B3,4925,No,1,2,3,10,3,2,L2,Shallow,30+,No,No,Medium,High,High,TEXT
Nate,2025necmp1,Qualifiers,36,R1,6762,No,2,2,2,8,4,2,L4,None,0-5,Yes,Yes,Low,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,37,R2,811,No,3,2,3,10,3,2,L1,None,5-10,No,Yes,Not Observed,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,37,R3,138,Yes,3,1,3,8,4,1,L4,Parked,5-10,No,Yes,Low,High,High,TEXT
Liv,2025necmp1,Qualifiers,37,B1,3467,Yes,3,1,1,3,5,3,L4,Parked,5-10,No,No,Medium,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,37,B2,1058,No,1,2,2,5,5,2,L4,None,0-5,No,Yes,Medium,High,High,TEXT
Liv,2025necmp1,Qualifiers,37,B3,4041,No,2,3,1,8,2,2,L1,None,30+,No,No,High,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,37,R1,4564,No,3,3,2,5,2,1,L2,Shallow,20-30,No,No,Medium,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,38,R2,1512,Yes,3,3,1,8,2,1,L3,Deep,20-30,Yes,Yes,High,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,38,R3,5491,No,1,1,3,0,5,1,L2,Shallow,0-5,No,No,Medium,Low,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,38,B1,131,No,2,2,2,0,3,3,L3,Shallow,30+,No,Yes,Low,Not Observed,High,TEXT
Liv,2025necmp1,Qualifiers,38,B2,7314,No,1,1,2,5,5,3,L4,Parked,20-30,Yes,Yes,Not Observed,Medium,High,TEXT
Liv,2025necmp1,Qualifiers,38,B3,501,No,1,3,1,3,2,1,L1,Deep,10-20,Yes,No,Low,Not Observed,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,38,R1,1073,Yes,2,3,3,3,5,3,L1,None,5-10,No,No,Low,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,39,R2,6933,Yes,2,3,1,0,2,2,L2,None,20-30,Yes,Yes,Not Observed,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,39,R3,2876,Yes,1,2,3,5,3,1,L3,Shallow,10-20,Yes,No,High,Low,High,TEXT
Liv,2025necmp1,Qualifiers,39,B1,5687,No,1,1,3,5,2,2,L3,Shallow,20-30,Yes,Yes,Low,High,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,39,B2,3566,Yes,3,1,1,8,2,1,L1,Shallow,5-10,No,No,Low,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,39,B3,5902,Yes,3,3,2,1,5,1,L2,None,30+,No,Yes,Medium,Not Observed,Low,TEXT
Nate,2025necmp1,Qualifiers,39,R1,6161,Yes,1,3,1,1,4,2,L1,Deep,20-30,No,No,Medium,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,40,R2,7913,No,3,2,3,5,3,1,L2,Parked,0-5,No,Yes,Medium,Not Observed,Low,TEXT
Nate,2025necmp1,Qualifiers,40,R3,1831,Yes,3,2,3,10,2,1,L4,Parked,10-20,No,No,Low,High,High,TEXT
Liv,2025necmp1,Qualifiers,40,B1,3597,No,1,3,2,5,5,1,L4,Shallow,30+,No,Yes,Low,High,Low,TEXT
Liv,2025necmp1,Qualifiers,40,B2,4761,No,3,2,1,8,2,3,L2,Deep,5-10,Yes,No,Not Observed,Low,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,40,B3,6690,No,2,3,1,0,4,2,L3,None,10-20,No,Yes,Low,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,40,R1,4925,Yes,2,3,2,8,4,2,L3,Parked,10-20,No,No,High,High,High,TEXT
Nate,2025necmp1,Qualifiers,41,R2,151,Yes,3,1,2,1,1,1,L1,Parked,0-5,Yes,No,Medium,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,41,R3,95,Yes,1,3,3,3,1,1,L1,Parked,0-5,Yes,Yes,Not Observed,Low,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,41,B1,663,Yes,3,3,3,10,4,2,L4,None,10-20,Yes,No,Not Observed,High,Low,TEXT
Liv,2025necmp1,Qualifiers,41,B2,6762,Yes,2,2,1,10,1,3,L1,Deep,30+,Yes,Yes,Not Observed,High,High,TEXT
Liv,2025necmp1,Qualifiers,41,B3,8724,No,2,3,3,10,4,3,L4,Deep,10-20,No,Yes,Not Observed,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,41,R1,1512,Yes,2,1,3,0,4,3,L4,None,30+,No,Yes,High,Not Observed,Medium,TEXT
Nate,2025necmp1,Qualifiers,42,R2,811,Yes,3,1,1,8,2,1,L1,Parked,20-30,Yes,No,Not Observed,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,42,R3,1058,No,1,1,2,1,1,1,L3,Deep,20-30,No,Yes,Not Observed,Not Observed,Medium,TEXT
Liv,2025necmp1,Qualifiers,42,B1,1277,No,2,1,3,5,1,2,L1,Deep,5-10,Yes,Yes,Low,High,Low,TEXT
Liv,2025necmp1,Qualifiers,42,B2,131,No,3,3,3,10,4,2,L3,None,20-30,Yes,Yes,Not Observed,High,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,42,B3,4564,No,2,1,2,8,3,3,L3,Shallow,10-20,No,No,Low,Low,Low,TEXT
Nate,2025necmp1,Qualifiers,42,R1,1073,No,3,3,1,5,1,2,L3,Parked,20-30,Yes,Yes,Not Observed,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,43,R2,138,No,2,3,1,0,4,3,L2,Deep,10-20,No,No,Medium,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,43,R3,1922,No,3,1,2,10,4,2,L1,Shallow,0-5,No,No,High,Medium,High,TEXT
Liv,2025necmp1,Qualifiers,43,B1,238,No,1,1,2,8,3,3,L2,Parked,20-30,Yes,No,Low,Medium,High,TEXT
Liv,2025necmp1,Qualifiers,43,B2,7314,No,2,1,2,10,1,1,L3,Deep,20-30,No,No,Medium,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,43,B3,5687,Yes,1,1,1,5,1,3,L4,Deep,30+,Yes,No,High,Low,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,43,R1,1247,No,1,1,1,3,5,3,L2,Deep,5-10,No,No,Medium,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,44,R2,3467,No,2,1,2,3,2,2,L1,None,20-30,No,Yes,High,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,44,R3,2876,Yes,3,3,3,8,3,1,L4,Shallow,5-10,Yes,Yes,Low,Not Observed,High,TEXT
Liv,2025necmp1,Qualifiers,44,B1,6933,Yes,2,3,3,10,3,3,L1,Deep,5-10,No,No,High,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,44,B2,5491,No,1,1,3,0,1,2,L2,Deep,10-20,Yes,Yes,High,Low,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,44,B3,3451,Yes,3,1,2,1,3,1,L2,Parked,0-5,No,Yes,High,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,44,R1,8023,Yes,1,1,3,5,2,1,L4,Deep,30+,Yes,No,Low,Not Observed,Low,TEXT
Nate,2025necmp1,Qualifiers,45,R2,467,No,3,1,1,8,4,2,L3,Parked,20-30,No,Yes,Not Observed,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,45,R3,6763,Yes,2,1,3,0,2,2,L3,Parked,5-10,Yes,Yes,Low,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,45,B1,501,No,3,2,1,10,2,2,L3,Shallow,10-20,No,No,Low,Medium,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,45,B2,4041,No,3,3,1,1,1,3,L1,Deep,10-20,No,No,High,High,Medium,TEXT
Liv,2025necmp1,Qualifiers,45,B3,3566,Yes,3,1,2,0,4,2,L1,Deep,0-5,No,Yes,Low,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,45,R1,1307,Yes,3,2,1,8,5,1,L1,Deep,20-30,Yes,Yes,Low,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,46,R2,5902,Yes,2,2,1,0,1,1,L1,Shallow,5-10,No,Yes,Not Observed,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,46,R3,811,No,1,1,2,5,3,3,L1,Shallow,5-10,No,Yes,Not Observed,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,46,B1,8724,Yes,2,1,3,3,5,2,L4,Shallow,5-10,No,Yes,Low,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,46,B2,8708,No,3,1,3,8,5,2,L4,Shallow,5-10,No,No,Not Observed,Low,High,TEXT
Liv,2025necmp1,Qualifiers,46,B3,3597,Yes,1,3,2,3,3,1,L1,Deep,10-20,No,Yes,Low,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,46,R1,663,No,3,3,2,0,3,3,L2,Parked,20-30,No,Yes,Low,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,47,R2,238,Yes,1,2,3,10,4,2,L3,Parked,20-30,Yes,No,Medium,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,47,R3,6690,No,3,1,2,3,4,1,L3,None,20-30,No,Yes,Medium,Low,High,TEXT
Liv,2025necmp1,Qualifiers,47,B1,5687,Yes,3,3,1,8,1,1,L3,Shallow,30+,Yes,No,Low,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,47,B2,1512,Yes,1,1,2,10,5,1,L2,Shallow,0-5,No,Yes,High,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,47,B3,7913,No,2,1,3,10,2,2,L1,None,30+,Yes,No,High,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,47,R1,4761,No,2,2,1,5,4,3,L4,None,0-5,No,No,Low,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,48,R2,1073,Yes,3,2,3,8,3,2,L1,Parked,5-10,No,Yes,High,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,48,R3,7314,No,2,2,1,1,2,2,L4,Deep,20-30,No,No,Low,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,48,B1,1922,Yes,3,2,1,10,3,3,L4,Parked,20-30,No,No,Not Observed,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,48,B2,4564,Yes,3,1,3,0,1,2,L3,Deep,10-20,No,No,Low,Not Observed,Medium,TEXT
Liv,2025necmp1,Qualifiers,48,B3,3467,Yes,1,3,2,3,5,3,L2,Deep,30+,No,No,High,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,48,R1,131,No,2,2,2,0,2,3,L3,Shallow,5-10,Yes,Yes,Not Observed,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,49,R2,1058,No,1,1,3,10,5,2,L3,Shallow,30+,Yes,Yes,High,Low,Low,TEXT
Nate,2025necmp1,Qualifiers,49,R3,467,Yes,2,2,3,0,3,3,L1,Deep,0-5,Yes,Yes,Medium,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,49,B1,501,Yes,2,2,1,5,2,2,L3,Shallow,10-20,Yes,Yes,Medium,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,49,B2,4925,Yes,3,3,3,0,3,1,L2,Shallow,10-20,Yes,Yes,Medium,Low,High,TEXT
Liv,2025necmp1,Qualifiers,49,B3,6933,No,2,3,1,8,3,3,L2,None,0-5,Yes,No,High,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,49,R1,5491,No,2,1,1,3,1,2,L2,Parked,0-5,Yes,Yes,Low,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,50,R2,5902,Yes,3,3,1,8,4,1,L4,None,30+,Yes,Yes,Medium,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,50,R3,1831,Yes,3,1,2,0,4,3,L4,None,20-30,No,Yes,Low,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,50,B1,8023,No,2,1,3,0,1,1,L3,Shallow,5-10,No,No,Not Observed,Medium,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,50,B2,3451,Yes,2,3,2,0,1,1,L1,Deep,30+,Yes,No,Low,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,50,B3,6762,Yes,1,2,2,5,2,1,L4,Parked,20-30,Yes,No,Medium,Not Observed,Not Observed,TEXT
